71271,10808
71271,11262
71271,11490
71271,16358
71271,30500
71271,32496
71271,33534
71271,33886
71271,34092
71271,35732
71271,35846
71271,36720
71271,36722
71271,36762
71271,39186
71271,42132
71271,44302
71271,45912
71271,48298
71271,48980
71271,50270
71271,50272
71271,50274
71271,50716
71271,50720
71271,51974
71271,52918
71271,53160
71271,53386
71271,53406
71271,54096
71271,54290
71271,56714
71271,57414
71271,57804
71271,59396
71271,59816
71271,61028
71271,61280
71271,61348
71271,61364
71271,61542
71271,61558
71271,62400
71271,62616
71271,62944
71271,63136
71271,63186
71271,63188
71271,63360
71271,63510
71274,124
71274,1304
71274,1370
71274,1372
71274,3382
71274,10652
71274,10808
71274,11262
71274,11490
71274,16358
71274,30500
71274,32496
71274,33534
71274,33886
71274,34092
71274,35732
71274,35846
71274,36720
71274,36722
71274,36762
71274,39186
71274,42132
71274,45912
71274,48298
71274,48980
71274,50270
71274,50272
71274,50274
71274,50716
71274,50720
71274,51974
71274,52918
71274,53160
71274,53386
71274,53406
71274,54096
71274,54290
71274,54864
71274,56714
71274,57414
71274,57804
71274,59396
71274,59816
71274,61028
71274,61280
71274,61348
71274,61364
71274,61542
71274,62400
71274,62616
71274,62944
71274,63136
71274,63188
71274,63360
71274,63510
71301,1304
71301,1370
71301,1372
71301,11262
71301,30500
71301,56714
71301,57414
71301,61542
71301,63188
71301,63510
71409,1304
71409,1370
71409,16358
71409,35732
71409,61542
71766,1304
71766,1370
71766,1372
71766,10652
71766,11262
71766,30500
71766,35732
71766,39186
71766,44302
71766,49888
71766,50716
71766,54096
71766,56714
71766,57414
71766,59822
71766,61280
71766,61364
71766,61542
71766,61558
71766,61560
71766,61672
71766,62170
71766,62274
71766,63188
71766,63510
72027,1370
72045,1304
72045,1370
72045,1372
72045,10652
72045,11262
72045,16358
72045,30500
72045,32496
72045,35732
72045,35846
72045,39186
72045,42132
72045,44302
72045,49888
72045,50270
72045,50716
72045,53160
72045,53394
72045,54096
72045,56714
72045,57414
72045,59396
72045,59822
72045,61028
72045,61280
72045,61364
72045,61542
72045,61672
72045,62074
72045,62274
72045,62400
72045,62944
72045,63136
72045,63188
72045,63360
72045,63510
72108,1304
72108,1370
72108,1372
72108,11262
72108,33886
72108,35732
72108,50716
72108,61542
72108,62074
72108,63188
72117,1304
72117,1370
72117,1372
72117,10652
72117,11262
72117,30500
72117,34092
72117,35732
72117,39186
72117,44302
72117,50716
72117,54096
72117,56714
72117,57414
72117,57804
72117,59396
72117,61364
72117,61542
72117,62400
72117,63188
72117,63510
72312,1304
72312,1370
72312,3382
72312,10652
72312,11262
72312,30500
72312,33886
72312,56714
72312,57414
72312,59396
72312,61542
72483,124
72483,1304
72483,1370
72483,10652
72483,11262
72483,16358
72483,30500
72483,33886
72483,34092
72483,35732
72483,39186
72483,44302
72483,50270
72483,50274
72483,50716
72483,50718
72483,53160
72483,53394
72483,56696
72483,56714
72483,57414
72483,59396
72483,59822
72483,61028
72483,61280
72483,61542
72483,61558
72483,61672
72483,62376
72483,62400
72483,62618
72483,62944
72483,63136
72483,63360
72483,63418
72483,63510
72558,1304
72558,1370
72558,1372
72558,10652
72558,11262
72558,30500
72558,35846
72558,39186
72558,50716
72558,53160
72558,56696
72558,56714
72558,57414
72558,61364
72558,61542
72558,61672
72558,62074
72558,62944
72558,63188
72558,63510
72561,1304
72561,1370
72561,1372
72561,10652
72561,11262
72561,30500
72561,33886
72561,35732
72561,39186
72561,50716
72561,56696
72561,57414
72561,59822
72561,61542
72561,63188
72561,63510
72645,1304
72645,1370
72645,10652
72645,11262
72645,33886
72645,35732
72645,50716
72645,57414
72645,59822
72645,61542
72645,63510
72900,1304
72900,1370
72900,1372
72900,11262
72900,30500
72900,33886
72900,34092
72900,35732
72900,50716
72900,56714
72900,57414
72900,61542
72900,62074
72900,62944
72900,63360
72900,63510
72918,1304
72918,1370
72918,1372
72918,10652
72918,11262
72918,33886
72918,35732
72918,39186
72918,50716
72918,56714
72918,57414
72918,59822
72918,61364
72918,61542
72918,61672
72918,62074
72918,62170
72918,62376
72918,62378
72918,63188
72918,63510
72930,124
72930,1304
72930,1370
72930,1372
72930,10652
72930,10808
72930,11262
72930,16358
72930,30500
72930,32496
72930,33534
72930,33886
72930,35732
72930,35846
72930,39186
72930,42132
72930,44302
72930,48298
72930,50270
72930,50272
72930,50274
72930,50716
72930,50718
72930,50720
72930,53160
72930,53406
72930,54096
72930,56714
72930,57414
72930,57804
72930,59394
72930,59396
72930,59816
72930,59822
72930,61028
72930,61280
72930,61364
72930,61542
72930,61558
72930,61672
72930,62074
72930,62170
72930,62376
72930,62400
72930,62944
72930,63136
72930,63186
72930,63188
72930,63218
72930,63220
72930,63360
72930,63418
72930,63510
75723,1304
75723,1370
75723,1372
75723,10652
75723,10808
75723,11262
75723,35732
75723,35846
75723,52918
75723,56696
75723,61280
75723,61542
75723,61552
75723,61558
75723,61560
75723,63188
75723,63418
75723,63510
77484,1304
77484,1370
77484,1372
77484,10652
77484,11262
77484,30500
77484,32496
77484,33886
77484,35732
77484,35846
77484,39186
77484,50274
77484,50716
77484,51974
77484,53160
77484,53394
77484,54096
77484,56696
77484,56714
77484,57414
77484,57804
77484,59396
77484,59822
77484,61028
77484,61364
77484,61542
77484,61552
77484,61558
77484,62074
77484,62376
77484,62378
77484,62944
77484,63136
77484,63188
77484,63360
77484,63510
80925,1304
80925,1370
80925,11262
80925,50716
80925,59822
80925,61542
80925,62944
88821,1304
88821,1370
88821,1372
88821,11262
88821,11490
88821,30500
88821,35846
88821,39186
88821,44302
88821,49888
88821,50716
88821,50718
88821,50720
88821,56696
88821,56714
88821,57414
88821,59822
88821,61552
88821,62074
88821,62944
88821,63188
88920,124
88920,1304
88920,1370
88920,1372
88920,10652
88920,10808
88920,11262
88920,30500
88920,33886
88920,35732
88920,39186
88920,44302
88920,50270
88920,50272
88920,50274
88920,50716
88920,54096
88920,56714
88920,57414
88920,57804
88920,59394
88920,59396
88920,59822
88920,61028
88920,61364
88920,61542
88920,61558
88920,61672
88920,62944
88920,63188
88920,63510
89013,1370
89013,11262
89013,30500
89013,35732
89013,56714
89013,63188
95988,1370
95988,1372
95988,35732
95988,50720
95988,57414
95988,63188
95988,63360
96138,1304
96138,1370
96138,11262
96138,35732
96138,57414
96138,61542
96444,1304
96444,1370
96444,1372
96444,10652
96444,11262
96444,30500
96444,33886
96444,35732
96444,39186
96444,50716
96444,50718
96444,56714
96444,57414
96444,59822
96444,61364
96444,61542
96444,61672
96444,62074
96444,62170
96444,62376
96444,62944
96444,63188
96444,63218
96444,63418
96444,63510
123150,1304
123150,1370
123150,11262
123150,33886
123150,35732
123150,49888
123150,61542
128334,1370
128334,1372
128334,11262
128334,30500
128334,35732
128334,39186
128334,44664
128334,50718
128334,50720
128334,50968
128334,50970
128334,54096
128334,59822
128334,61560
128334,62376
128334,63188
128469,1304
128469,1370
128469,11262
128469,30500
128469,34092
128469,50716
128469,50718
128469,56714
128469,57414
128469,59822
128469,61542
128469,62074
128469,63188
128469,63510
128502,1304
128502,1370
128502,1372
128502,10652
128502,11262
128502,30500
128502,33886
128502,34092
128502,35732
128502,35846
128502,39186
128502,44302
128502,49888
128502,50270
128502,50272
128502,50274
128502,50716
128502,50718
128502,54096
128502,56696
128502,56714
128502,57414
128502,59394
128502,59396
128502,59822
128502,61028
128502,61364
128502,61542
128502,61560
128502,62074
128502,62274
128502,62944
128502,63188
128502,63510
128526,124
128526,1304
128526,1370
128526,1372
128526,10652
128526,11262
128526,16358
128526,30500
128526,32496
128526,33534
128526,33886
128526,34092
128526,35732
128526,35846
128526,39186
128526,44302
128526,48298
128526,48980
128526,49888
128526,50270
128526,50274
128526,50716
128526,50718
128526,50720
128526,51974
128526,53160
128526,54096
128526,56696
128526,56714
128526,57414
128526,57804
128526,59394
128526,59396
128526,59822
128526,61028
128526,61280
128526,61364
128526,61542
128526,61558
128526,61560
128526,61672
128526,62074
128526,62170
128526,62274
128526,62376
128526,62400
128526,62944
128526,63136
128526,63186
128526,63188
128526,63218
128526,63360
128526,63418
128526,63510
128538,1304
128538,1370
128538,1372
128538,10652
128538,11262
128538,30500
128538,39186
128538,49888
128538,50716
128538,50718
128538,52918
128538,56714
128538,57414
128538,61364
128538,61542
128538,62860
128538,62944
128538,63188
128538,63510
128604,1304
128604,1370
128604,1372
128604,10652
128604,11262
128604,30500
128604,39186
128604,50716
128604,50718
128604,54096
128604,56714
128604,57414
128604,61364
128604,61542
128604,63188
128685,1370
128700,56714
128763,1304
128763,1370
128763,11262
128763,30500
128763,39186
128763,49888
128763,50270
128763,56714
128763,57414
128763,62944
128763,63188
128901,1304
128901,1370
128901,11262
128901,30500
128901,34092
128901,50268
128901,50716
128901,50718
128901,56714
128901,57414
128901,59822
128901,61364
128901,61542
128901,62376
128901,63188
128901,63360
129081,1304
129081,1370
129081,1372
129081,10652
129081,11262
129081,16358
129081,30500
129081,32496
129081,33886
129081,34092
129081,35732
129081,35846
129081,39186
129081,44302
129081,49888
129081,50270
129081,50274
129081,50716
129081,50718
129081,54096
129081,56714
129081,57414
129081,57804
129081,59396
129081,59822
129081,61028
129081,61542
129081,61672
129081,62074
129081,62944
129081,63136
129081,63188
129081,63418
129135,1304
129135,1370
129135,1372
129135,10652
129135,11262
129135,30500
129135,34092
129135,35732
129135,39186
129135,49888
129135,50274
129135,50716
129135,50718
129135,54096
129135,55798
129135,56714
129135,57414
129135,61364
129135,61542
129135,61558
129135,62074
129135,62860
129135,63188
129135,63510
129153,1304
129153,1370
129153,11262
129153,30500
129153,35846
129153,50716
129153,56714
129153,57414
129153,61542
129153,63510
129204,1304
129204,1372
129204,10652
129204,11262
129204,30500
129204,33886
129204,39186
129204,57414
129204,59822
129204,61542
129204,63188
129204,63418
129264,1304
129264,1370
129264,1372
129264,11262
129264,16358
129264,33534
129264,35732
129264,35846
129264,50718
129264,56696
129264,57414
129264,61542
129264,61552
129264,62074
129264,63188
139272,1304
139272,1372
139272,10652
139272,11262
139272,30500
139272,33886
139272,35732
139272,39186
139272,44302
139272,48574
139272,50716
139272,54096
139272,56696
139272,56714
139272,57414
139272,61028
139272,61542
139272,63188
139272,63510
140277,1304
140277,1370
140277,10652
140277,11262
140277,16358
140277,33886
140277,56696
140277,61542
148782,1304
148782,30500
148782,33886
148782,34092
148782,57414
148782,59822
148782,61542
148782,63510
149634,1304
149634,10652
149634,11262
149634,30500
149634,35732
149634,50716
149634,57414
149634,61542
149634,61672
149634,63510
153024,1304
153024,1370
153024,11262
153024,61542
153048,1304
153048,1370
153048,1372
153048,10652
153048,11262
153048,30500
153048,35732
153048,39186
153048,50716
153048,56714
153048,57414
153048,59822
153048,61364
153048,61542
153048,61558
153048,61560
153048,62074
153048,62376
153048,63188
153048,63360
153072,1304
153072,1370
153072,1372
153072,11262
153072,61542
153072,63188
153084,1304
153084,1370
153084,1372
153084,10652
153084,11262
153084,33886
153084,35732
153084,39186
153084,48574
153084,50716
153084,57414
153084,59822
153084,61364
153084,61542
153084,62944
153084,63188
153084,63510
153138,1304
153138,1370
153138,10652
153138,11262
153138,30500
153138,33886
153138,35732
153138,56714
153138,61542
153138,61560
153138,63188
153141,1304
153141,10652
153141,11262
153141,30500
153141,61542
153141,63188
153150,1304
153150,1370
153150,1372
153150,11262
153150,30500
153150,39186
153150,56714
153150,57414
153150,59822
153150,61364
153150,61542
153150,63188
153150,63510
153204,1304
153204,1370
153204,1372
153204,10652
153204,11262
153204,30500
153204,39186
153204,42132
153204,50718
153204,57414
153204,61364
153204,61542
153204,62170
153204,63186
153204,63188
153279,1304
153279,1370
153279,11262
153279,35732
153279,59822
153279,61542
153288,1370
153288,56714
153288,63188
153303,124
153303,1304
153303,1370
153303,1372
153303,10652
153303,11262
153303,30500
153303,35732
153303,35846
153303,50270
153303,50716
153303,50718
153303,56714
153303,57414
153303,59396
153303,61364
153303,61542
153303,61552
153303,61560
153303,61672
153303,62074
153303,62274
153303,62376
153303,62378
153303,62944
153303,63188
153303,63510
153309,1304
153309,1370
153309,11262
153309,35732
153309,61542
153312,1304
153312,1370
153312,1372
153312,10652
153312,11262
153312,30500
153312,35732
153312,39186
153312,50718
153312,54096
153312,56714
153312,57414
153312,61542
153312,61560
153312,63188
153312,63510
153315,1304
153315,1370
153315,1372
153315,10652
153315,11262
153315,57414
153315,61542
153315,63188
153315,63510
153348,11262
153348,30500
153348,56714
153381,1304
153381,1370
153381,1372
153381,11262
153381,11490
153381,33886
153381,50272
153381,56714
153381,57414
153381,59394
153381,59822
153381,61364
153381,61542
153381,63188
153402,1304
153402,1370
153402,10652
153402,11262
153402,35732
153402,57414
153402,61542
153402,63188
153423,1370
153423,1372
153423,48574
153423,63188
153438,1304
153438,1370
153438,1372
153438,11262
153438,35732
153438,35846
153438,57414
153438,61364
153438,61542
153438,61552
153438,63188
153600,1304
153600,1372
153600,11262
153600,35732
153600,39186
153600,57414
153600,61364
153600,63188
153642,1304
153642,1370
153642,1372
153642,57414
153642,63188
153645,1304
153645,1370
153645,11262
153645,30500
153645,35732
153669,1304
153669,1372
153669,42132
153669,63186
153669,63188
153675,1372
153675,35732
153675,63188
153720,1304
153720,1370
153720,30500
153720,33886
153720,39186
153720,61364
153720,63188
153726,1370
153726,1372
153726,57414
153726,63188
153744,1304
153744,1372
153744,11262
153744,35846
153744,61542
153744,63188
153756,1304
153756,1370
153756,1372
153756,10652
153756,11262
153756,30500
153756,35732
153756,35846
153756,42132
153756,50716
153756,54096
153756,56696
153756,56714
153756,57414
153756,59816
153756,61028
153756,61364
153756,61542
153756,61552
153756,61558
153756,61560
153756,61672
153756,62074
153756,63186
153756,63188
153756,63510
153765,1304
153765,1370
153765,1372
153765,10652
153765,63188
153792,1304
153792,1370
153792,1372
153792,10652
153792,11262
153792,32496
153792,33886
153792,34092
153792,35732
153792,39186
153792,44302
153792,48980
153792,50716
153792,54096
153792,57414
153792,59396
153792,61280
153792,62944
153792,63186
153792,63188
153792,63218
153792,63510
153792,63538
153813,63186
153813,63188
153867,1304
153867,1370
153867,1372
153867,10652
153867,11262
153867,33886
153867,35732
153867,35846
153867,50716
153867,56714
153867,57414
153867,61364
153867,61542
153867,63188
153882,1304
153882,1370
153885,1304
153885,1370
153885,1372
153885,10652
153885,11262
153885,30500
153885,34092
153885,35732
153885,39186
153885,48980
153885,49888
153885,50716
153885,56714
153885,57414
153885,59822
153885,61364
153885,61542
153885,62074
153885,62170
153885,62376
153885,63188
153885,63510
153888,1304
153888,1370
153888,10652
153888,11262
153888,30500
153888,34092
153888,35732
153888,39186
153888,50716
153888,56714
153888,57414
153888,62170
153888,62944
153912,1304
153912,61542
153960,1304
153960,1370
153960,1372
153960,10652
153960,11262
153960,30500
153960,54096
153960,57414
153960,61364
153960,61542
153960,62944
153960,63188
153960,63510
153999,1304
153999,1370
153999,11262
153999,56714
153999,61542
153999,63510
154008,1304
154008,1370
154008,1372
